SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.21156819831814555,1038.4782025369004,1.0875410347675478,0.003942485007677563,0.16924396058661137,185.27743347388477,2.2088081356559157,0.016262777933799207,0.1982754847361963,209.61932482131795,2.227992703778047,0.016546504960294042,0.0
0.04809155484714688,30.219928045888828,2.1263011558360296,0.015070522017698786,0.10605649912884066,85.63669153440628,2.386363083338044,0.018982429218395516,0.146472733545931,137.842096458806,0.4576879354648556,0.0006982608209002726,0.0
0.32106486630498665,113.15252754549137,2.7879598414946765,0.025909066925956743,0.394688292019297,1503.0245668432942,1.8686555208790907,0.011639578185706354,0.1198681376362152,408.3082639719539,3.038761240633087,0.030780232925246464,0.0
0.02360674307375891,29.309338104830093,2.1805065157107326,0.015848695550189865,0.11111092433566849,22.124242533520963,2.906970922064161,0.02816826647242186,0.16440785222200455,175.9562617752862,0.9905148323083414,0.003270398776742738,0.0
0.042144705347080695,72.96051160459172,1.256403489602377,0.005261832428950101,0.302545948083896,372.72308785016065,2.7251915494082857,0.02475556326988777,0.20206403552315585,141.91828876437293,2.940463232940695,0.02882108008092014,0.0
0.04307848651335599,147.63401811698006,1.387806351568978,0.006420021564850658,0.1399303067159891,48.199185426732114,2.1456156994078928,0.015345555765152067,0.1282313022751836,4.086963604057878,3.224094652384898,0.03464928775845632,0.0
0.02095823578748093,104.3563337197019,1.5653509679962976,0.008167745510023153,0.09867779815818756,30.42725720168059,2.694442429062026,0.02420006667843224,0.11189430781986014,13.409387431288918,3.1888728458225684,0.03389636675608174,0.0
0.1446179806808631,3289.6296917324166,2.6246483698648517,0.022962596884780737,0.1701434203391278,15.156509674013463,3.0055576044067296,0.0301112550446904,0.044251231977051955,5.9739494140139575,4.771310923341171,0.07588469309064927,0.0
0.034266063718309134,19.518588242902005,2.202296005184235,0.016167025648168132,0.11411209130405299,23.075182744382793,1.9806280496525288,0.013076291570234594,0.1462469421845334,33.24882791781632,1.3900986091492118,0.006441247143861909,0.0
0.03243920421584819,349.9173734609484,2.6143641673170777,0.022782999997838393,0.11737989112361027,99.59613202983596,3.327493506678647,0.03690737678996186,0.1384717697149406,155.59415889328204,0.938898628637424,0.0029384354495241185,0.0
0.0879180560056429,76.68813004620598,2.521420020806401,0.021191863071077843,0.274737642816376,115.83674573339178,2.5650058093302452,0.021930849339659678,0.08426638487347528,6.030967970171672,3.0878205631006943,0.03178211943302497,0.0
0.02597069322874119,17295.957686058726,2.7530149959805756,0.025263638560313093,0.1166656441411337,33.80541053735531,2.37315681620508,0.018772910914335438,0.1377620369421472,12.012028962295705,2.6444171059271158,0.023309806100399812,0.0
0.023199367134254523,910.1051438407868,1.3897216570865625,0.006437754280584737,0.1853989126985403,1272.0391956598662,2.491432767865376,0.020690790789311093,0.13190246247121132,31.11290527093869,2.6935722688581833,0.024184438558539398,0.0
0.05313157847359572,281.40755918230684,2.1511196755451043,0.015424386195057585,0.08498357713505729,5867.542605901002,2.2750909049916297,0.01725346208658544,0.281089776626611,97.91952787851146,1.3950284233385508,0.006487014339741476,0.0
0.020642646140060825,122.45791439708469,1.6352563156561848,0.008913544059644798,0.1620804077961049,1289.5669807311976,2.544696907673342,0.02158494117307423,0.1912949149103456,6290448708.430816,2.3997345937290975,0.019195753734467188,0.0
0.11097651946945619,2537.880889502449,1.4161457970166658,0.0066848963946932235,0.0763341420735207,120.99468270633388,1.5643310195777946,0.008157105129377677,0.18500324249866484,833.5055183641942,1.8181116567824598,0.011018433321760866,0.0
0.024238088606406687,109.9724454497737,2.355278373254708,0.01849112071840447,0.1509156390564207,2231.334554155279,1.0222118950487784,0.0034830571945973846,0.22708550230652627,34.74954865636101,1.9145044353682885,0.012217757443482831,0.0
0.05231888109530843,4351.994969546697,1.787911961147257,0.010655430602711435,0.18326418508261336,126.40229652504038,2.633246482657208,0.023113290128088528,0.14805994133165598,132.89481428006502,2.12749979712143,0.015087517955839083,0.0
0.03469137156394658,38.49910334223903,2.706287729929274,0.024413310923885816,0.19098054509919773,41.165927701242076,4.159968407577465,0.05768445717347531,0.14138814786770162,198.10871249573498,2.537534555685229,0.021463605404322107,0.0
0.029891960088426386,450.0040679831705,1.703168975592354,0.009669281864734364,0.21337079454583904,254.0990562328809,2.7240930968726667,0.024735610668097718,0.1481936156519628,11.180500517693877,2.6921959785950644,0.024159730623878117,0.0
0.058958801217913456,204.3743127950079,2.7715041709589143,0.025604117898808863,0.188466134958147,182.70752104121624,2.0575334059278676,0.014111479055030435,0.15895039367515,146.38719458893388,2.0366512734558584,0.013826494698897896,0.0
0.2893718204936983,13.222539109581351,2.3319108152802794,0.018126026834737123,0.19571358330935923,306.1206278652914,3.1170735438894837,0.032387158260052486,0.1344194785516082,322.22931792324823,2.143326231953066,0.015312824455260424,0.0
0.033690569387521054,62.16128469382626,1.79320651837429,0.01071863205846681,0.14881021319594087,249.0869968781361,1.9890744345491949,0.013188057020590666,0.12221164113045523,15.887372999326548,2.545639428117313,0.021600933659951468,0.0
0.04800600416061633,11.14415097713581,4.439955986777044,0.06571069721505773,0.3420919147764488,42.92786766988083,3.0859296916405534,0.03174320687249588,0.10857537822310753,39.59200475915731,1.5634618820801112,0.008148043522391612,0.0
0.05525229623797996,71.71882326781903,2.7617619044156863,0.025424429388939192,0.23617480566585322,192.7791255008743,3.3833665438197134,0.03815723056612851,0.18081892690941961,16.43122897084678,2.148762988843111,0.015390607940739936,0.0
0.03950353101927363,362.4872432730369,2.421424141433079,0.019544316242383074,0.13161710936420992,119.02383029399422,2.5264268311459808,0.021276108443781073,0.07114855464776781,23.513882065235162,1.4351081317758412,0.006865117832963817,0.0
0.0593339710320363,15.86887068472764,2.782847302947119,0.025814130371733513,0.18250036770189643,78.18884825314835,1.8755047984891637,0.011725060830519595,0.06152452531449311,9.030911829331513,2.052278399882803,0.014039488768751732,0.0
0.37546829845637336,173399.27722562,1.210155307181287,0.004881586224996782,0.14038707316925797,379637.333091256,2.250167079685936,0.01687750628834111,0.1943137058392185,58.37872488381326,2.50634242507894,0.02093917450583527,0.0
0.04994534394690921,2887.878179541479,2.1209659177422036,0.014994988080746754,0.1335062110020694,9.433560136214522,4.460761788935469,0.06632798579208922,0.06564058733899493,5.8660771681710875,3.28542583511736,0.03598007639352201,0.0
0.03224936940525185,44182.29608757293,1.9143638886671899,0.012215963660776553,0.0989363507390711,51.822798143732285,2.2579376718215465,0.016994275099436348,0.16739242484072797,610.2012113161994,1.954841809449297,0.012738021666570004,0.0
0.038146377467201176,432.7786914596231,2.1519855581460883,0.015436806141564431,0.15994898737230503,110.88007924571446,1.9398528147473113,0.012543429809610223,0.0908675083552595,16.54408293274257,2.9504182044738494,0.029016558604302307,0.0
0.027400259780544313,1294.1191786486174,2.3343348393961696,0.01816373047472914,0.12892882668470823,748.1122156286469,2.407155145986223,0.01931465298949318,0.14818630955575612,37.22012066976725,1.9550394392493207,0.012740597363400991,0.0
0.4258424726613037,100.36957754254651,1.9129934350109474,0.012198479607983276,0.3390396321264587,626.9989770282803,1.2341475558520074,0.005077067298718281,0.10003732394540474,6103.63807035936,0.932519904631693,0.002898644575114339,0.0
0.05701601276515713,466.5229946481923,2.3338016263374635,0.01815543343698463,0.1490414177071569,24.189083488224234,4.1242062775277395,0.056696924731997375,0.0782299175839653,10.144039894713416,2.173944928541539,0.01575345517443826,0.0
0.04386581126568203,449.23971565050493,1.6932580985129075,0.009557076627265158,0.12872754031187725,338.849972217392,1.5266870345597885,0.00776924433830987,0.2364208993542241,1194.9799064022536,1.5774780400153168,0.008294789889101883,0.0
0.06487155676032262,145.5143888374394,2.4433106481518494,0.019899223077907372,0.11493581546517816,44.13360203054688,3.2432742407971054,0.035062759336726805,0.07127290149323702,10.743296867206649,1.5650321033654506,0.00816441828188162,0.0
0.10148541929712603,166.27719110537262,1.7225412359276584,0.009890494364903952,0.14983438825129222,9.869411141385706,3.9481124613134178,0.05195864002392764,0.09233612858836764,15.019757350588094,3.354088049034227,0.03749968880224742,0.0
0.08986986403832863,121.00145936304463,1.9809960427444087,0.013081151071230025,0.1675841496355789,172.98483378365404,1.8323887913541554,0.011192162275601141,0.15791361935680062,52.60621335423967,1.5358189021022217,0.007862465666848244,0.0
0.0383016501518255,560.5843692366615,3.0364981675340954,0.030734403738126394,0.09542254566769388,567.1262976181944,2.7518142747907315,0.025241606009806798,0.09273700373029578,16.197657529494137,2.677207890816843,0.02389147363550657,0.0
0.059415751141598604,200.31154658966184,2.259439972211969,0.017016896626764078,0.225057427496494,38365.713169528484,2.481459011648352,0.02052546275496939,0.08724237879111214,26544.636401225616,2.8342409517819704,0.02677640590919323,0.0
0.05427165156755764,98.64465416423813,3.373497989609357,0.03793496228632793,0.1403873332648352,93.12478820343058,2.8867244014222213,0.027777259232554936,0.10005102551094915,267.48305701200985,3.0180803623694294,0.03036269691239996,0.0
0.10114779626717428,110.9891640872922,3.9291651403202623,0.051461128999693136,0.2511027656703159,45.846219033952316,2.657318226507634,0.023537800523098916,0.11932379818532662,77.01025006819255,2.32865238361088,0.018075406412322113,0.0
0.48748146971727113,74.31203117530266,1.3086596263775743,0.005708633392368974,0.3556530663822073,1211.1134218528973,1.3979172029210254,0.006513908354075144,0.12921611749301068,177.94968975506396,1.4855684010044854,0.007356378246876744,0.0
0.08907504423350335,984.234532323543,2.604546373450702,0.022612206038184014,0.14008759895332096,132.05803234070586,2.9327387766378084,0.028669855773316766,0.05698924705948777,5.418403094051108,1.777702457957827,0.010534086763431,0.0
0.02570365511644502,684.7064697737273,1.9535337106080999,0.012720979861607504,0.13036181786324358,95.4539049394976,2.699643518612206,0.024293583758616302,0.1431008436406733,21.47148336697819,2.16348904102628,0.015602282768802702,0.0
0.14269956934473693,10373.497849764568,1.5696080133106316,0.008212231051496491,0.11346660823895255,64.41934549192175,2.5815030151087632,0.02221385939005213,0.0740932445047698,12.4218203799539,2.3190875183225885,0.017927223058798736,0.0
0.04412822151443797,406.0979290516523,2.5855591395611817,0.022283720213894524,0.06768139588914067,1793.064545630197,2.5700966557753473,0.022017989400092083,0.1991480457579941,75.31522547803215,2.5882272672633966,0.022329734623352488,0.0
0.021858356251760153,90.8007990675756,1.6798319816336647,0.009406118288397618,0.11838475659637528,949.1992733335745,2.716438178248138,0.024596787920813542,0.13485448655585258,106.69718677159783,2.3584357650401833,0.01854073085940225,0.0
0.05844541159076591,156.56254242115315,3.075509150197682,0.03152918844316556,0.17895013573201105,310.3000979677669,3.012745896019601,0.030255459446609827,0.05440323314039286,16.445088107814016,2.1823664923610213,0.01587574502326716,0.0
0.0560672460336428,74.41420046658402,2.3860075365233837,0.018976773214487954,0.09329759058095949,1269.7896436697504,2.3164134927865137,0.017885904898544715,0.15859050890660809,19943.726133062475,2.0027519569151955,0.013370051336425484,0.0
0.022359209232756062,61.116678158465376,2.555635534264533,0.02177090994665189,0.14520496441969002,404.4085738543887,2.7253122397062794,0.024757756012976192,0.17237982805432583,448.33281378674997,2.817321728258711,0.026457672401728836,0.0
0.04536838062902081,33.06653628419737,2.2691441467800932,0.017163383862887863,0.09678452087093355,58.62610342854806,2.901574031071635,0.028063772859297665,0.06368242456832952,16.69467661595015,2.039496230421103,0.013865149579672961,0.0
0.017848812269432912,56.518339134456426,3.047742861849866,0.03096245517318937,0.1138663156764725,3470.3649997740677,3.485831121883856,0.040503395367646876,0.19062445294490296,148.0735920406932,0.31974689762153713,0.0003407935951286592,0.0
0.033756019905030535,39.17004813076063,2.0397188397500225,0.013868176484103927,0.16688537947508153,253.27561954677952,2.581402615179649,0.022212131538854443,0.2143153578535838,124.9389173254472,2.6206686331065674,0.02289301361516215,0.0
0.03997316372191926,1807.4562832808524,1.7075809287732473,0.009719442094367018,0.16199766423303966,801.5712774500196,2.0987956265619943,0.01468314360691918,0.1552454480046874,79.82083243401968,2.405461983528022,0.019287491180661885,0.0
0.07002794317941573,10.374466004371806,5.143325365927189,0.08817931939930017,0.2762742371235957,21.083533982889183,3.443649499087497,0.0395290729085519,0.11645493101702917,7.116551357001178,1.5282185229196132,0.007784839512648684,0.0
0.08734170980293997,24.00896952130381,2.6317597725522566,0.023087198334747688,0.12509808855223964,78.2601360661128,4.723446109246925,0.07436981048986636,0.07191542592955329,2.8974624494305816,1.90939316382531,0.012152607513542756,0.0
0.03874525380180779,147.47343007393073,1.9164816729369158,0.012243006675676935,0.09068779822440674,144.8255001982117,2.2208782795059263,0.016441001107937343,0.11125772702146089,113.43665331217788,1.530615660732014,0.007809281002927001,0.0
0.02783974593367191,40.13049254110316,2.5496582961765055,0.021669191424205612,0.19777289805207357,768.9937608669072,2.608033091403759,0.02267278868619016,0.08891015795885734,6.375932835095171,2.6973227325630247,0.024251833078670876,0.0
0.04158363554720724,605.7536528890067,3.3226482391391876,0.03679997107018248,0.1579077287049705,41.971921647310225,2.816947456292081,0.026450643238368078,0.08920521389797526,28.136705747118928,3.609938305464025,0.043438848564188254,0.0
0.40904153354787404,415.85048414391304,2.117906916655694,0.014951765692060096,0.4321008810681389,302.1033518761151,1.5723745859419382,0.00824120612838694,0.2615552847489858,744.762906512497,1.2892386097717643,0.005540453976420774,0.0
0.04259177990143451,18.205514376544993,2.4267900080387808,0.01963103247705622,0.18144257024700144,209.19543094700373,3.5691485462673507,0.042462737817741146,0.10831200983716253,9549.291540680588,2.066261909021869,0.014231460922248994,0.0
0.014833282504272714,75.62441543402628,1.6941414968733524,0.009567051371427606,0.06294333662540061,67.60314800103936,2.340189554040182,0.01825495716279595,0.16621125511424087,28.66400913865357,1.251033416803154,0.005216948699860579,0.0
