SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.02358181926882654,7981.857705394919,1.565631049742856,0.008170668613063056,0.1032999027761057,231.881422103764,1.9160385287011905,0.012237345478224741,0.14242432991546913,14.242663050125374,3.366289595470934,0.03777301880191957,0.0573849975477368,6.039748992019418,2.2384068814978217,0.016701551223789347,0.007791170783356795,43.765458377832616,0.847124404456626,0.0023920658554199767,0.0
0.03745088166470372,59.9547477972479,2.165505655713739,0.015631382483093967,0.2566842239517876,59.64879567027661,4.260664772596243,0.06051088101480867,0.15477980850481948,4479.121848666944,0.43228226596912994,0.000622893191571352,0.029082126160469204,7.5458481356823475,0.7696351386519533,0.0019744608221593713,0.0,0.0,0.0,0.0,0.0
0.016491856200737186,75.12374414365735,1.5832355890148961,0.008355449767744482,0.05371895740618473,1393.9255416530007,2.272300499489718,0.017211165199937407,0.10902274348726401,447.99674467100493,1.2747592140590724,0.005416703512761683,0.0815361700823272,9.159401740857696,0.6062466038131666,0.0012251164821166624,0.030145574709925533,3.716617986395444,0.28176672833300886,0.0002646416306516255,0.0
0.05901005431864077,463.1444141599343,2.0126907040807698,0.013503079567643817,0.10372537672960935,26.430330792545327,3.256397334086683,0.03534707865815618,0.07204456182017356,13.177705336736079,1.51964070408838,0.007697692898407424,0.012882797284063758,0.10575071487689178,1.176437669254782,0.004613351965472079,0.0,0.0,0.0,0.0,0.0
0.043743968035458644,10.614230457309468,2.4030441486277496,0.019248737267513548,0.12575651284384134,25.11963560087263,3.31190258275636,0.036562329058894165,0.14233538659066824,6774.38288060864,1.6470282558191185,0.009042340251555224,0.06758177059428853,25.569990872625254,0.7625668705665926,0.001938360773619087,0.009076237346925923,0.7650031825079542,0.09410287402003667,2.951783632943631e-05,0.0
0.027521153954114877,1956.2433932853432,2.388918249659857,0.01902310134519305,0.1340151465644573,10.275535893246477,3.0057774092970817,0.030115659447468926,0.15062212771110095,28.829183580373428,3.004382875896307,0.030087721549929884,0.053282194007986845,29.646523604555533,1.2191420219733295,0.004954357565804061,0.0014853326161917673,0.07009170083171942,1.3230646258474057,0.005835000013895786,0.0
0.026696312924629616,98.45595395169617,3.4798140424968556,0.04036368590119436,0.15965548289472936,13.007181242492088,2.8015592615065477,0.02616244765244371,0.11314483258922575,16.43786414452213,2.9085761044121226,0.028199383183857327,0.0265389051450136,2.7502660617811774,0.5749569105259025,0.0011019181632049688,0.0,0.0,0.0,0.0,0.0
0.02360504020440513,1462.7682609791295,2.302974788635023,0.01767897625696176,0.1344073050892834,129.38016997954875,2.541991351431937,0.02153906676918255,0.09095177880570805,15.55545181377707,1.642442387463058,0.008992056653784502,0.05913456024955058,7.650998376980164,0.522555677488783,0.0009102147869192027,0.051630606017086876,23.13778718074821,0.312328139173536,0.00032516288839867894,0.0
0.12862783818255766,56.32719122048116,3.0740492887799373,0.031499263432828134,0.15181623008606007,53.71789619022158,3.954852875650899,0.05213620422681395,0.13108969474528426,2129.5364235118695,1.0244622604636138,0.003498409743714055,0.029430860469092053,0.44936404812520625,0.12815005406052868,5.4741454519054755e-05,0.0,0.0,0.0,0.0,0.0
0.023866755716975177,5383.5765690061735,2.5832851016230527,0.02224453972089208,0.1646325731580337,94.82831571969727,2.6113120086941315,0.022729834689167266,0.17557401592007374,415.82625470470265,2.9259475791042258,0.028537230785552932,0.042658145600475594,14.983047785273024,0.5572885810695254,0.00103523520863495,0.0018723091034046557,0.061484382281971776,0.2345255927418788,0.00018334084550309868,0.0
0.022635465696465264,917.6424965763908,2.334016357639537,0.0181587745257631,0.17584880823747015,6400.660285085717,2.5056108528673384,0.020926952486688643,0.15842093751846334,27.80900588495072,2.0446160692993316,0.013934849569456832,0.05429981998040166,9.385285469758454,0.3758976492332854,0.00047099680899703343,0.002945510229756803,1.2581062878793556,0.5599236954076751,0.0010450484822632897,0.0
0.07055614900278799,47.15128873567656,6.1420893012271085,0.12575086994749501,0.16089886628500066,1465.8686593400378,4.277585648729975,0.06099246327406881,0.011467108650800258,10.48539434802602,3.378259295657047,0.038042119562310815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08726208688144821,205.2393204545998,5.50961841154715,0.10118631680286448,0.10418971352471425,36.539158182440495,7.220477412331074,0.1737843135399442,0.15600970980898254,3908.238341010896,1.3016107744920256,0.005647302027579103,0.04829400935895613,14.774314530484869,1.3778988370537206,0.006328684017179986,0.010512396200040632,0.8276325944216828,1.6146905380184582,0.008690751778554464,0.0
0.17008516988109074,70.24935028958566,2.8154250780267103,0.026422061233272363,0.3691535559077386,1967.7144791720577,3.203068686040008,0.03419883002496689,0.13007385041573732,619.2646986496351,3.2914841144298848,0.03611289225181428,0.05745014331155621,0.9745863670690208,0.7558498033446471,0.0019043630840538059,0.0,0.0,0.0,0.0,0.0
0.029739413611521028,795.6230872708813,1.6204113438777434,0.00875244307789225,0.09403086773632617,68.63712956785821,2.320124847579832,0.017943264361191133,0.12998709291927282,160.13902215901305,1.5414410240069165,0.007920134768304972,0.04885484931451103,73.21442222154474,0.5311855993021551,0.0009405271363532992,0.001928640906405597,3.3457780003131843,0.3353116059040607,0.0003747795768465337,0.0
0.016561062891155602,25.085535018817392,2.303361325881911,0.017684911325228245,0.13820673210835221,672.4768720418172,2.6622048822096334,0.023624449449536036,0.13637851008146057,40.03507313250159,2.2262220743551193,0.016520215747820033,0.04714560214262706,15.871397682079246,1.0562706934869872,0.003719025926398271,0.0022413158430138703,0.5301538173066095,0.5427583307129488,0.0009819553518610226,0.0
0.028395167648358786,10.9731270531494,2.681173722238503,0.02396230842940757,0.10156895612544976,337.7761963489166,1.1264178174886805,0.0042293903318532085,0.13736550988989654,42.734378447175835,1.3385098096892347,0.0059720283687810394,0.04278284575200279,20.931288286006986,1.8321190821113142,0.011188867770121349,0.0016849203649195231,0.0026870881395293506,0.9036898859658979,0.002722184699990192,0.0
0.08440406461280843,458.67722964735333,2.539760381709479,0.021501275988336926,0.13680153562444777,83.83051880008327,3.2059715712175656,0.03426084571818409,0.04168860783118102,10.763704905269405,1.3567977358089858,0.006136333652987968,0.0016674390153338273,0.35348167955104903,0.7273680872059614,0.0017635477809521966,0.0,0.0,0.0,0.0,0.0
0.040543593575778414,744.6475814135224,1.4534845577400695,0.007042057865296152,0.17739807473010447,1140.5423072829678,2.7279477430381474,0.024805662962489743,0.12541298964029443,64.12945681945777,3.8777500853403453,0.05012315241452352,0.06199167602796785,13.961603447363265,0.6835816242952107,0.0015576127902469292,0.00878625893135535,3.7207272424196876,0.3689337327861359,0.00045370699729170664,0.0
0.01316055843808188,51979.35913378152,1.8418793071283062,0.011308397940091502,0.19528907777706705,257.5404494298641,2.164882379293467,0.015622385720584475,0.14954625819373657,28.93192757997207,3.1416617717049036,0.03290012895930664,0.036391493159082605,16.35975566481931,1.7979329781082818,0.010775209979231048,0.0,0.0,0.0,0.0,0.0
0.11167497535888593,20.709953806258063,3.18666458048383,0.033849437161700614,0.08087655694675054,2320.0890505205302,5.3788034243138405,0.09643842092470098,0.045270723646554295,16.439242613283856,2.389848657403966,0.019037922017651792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014462300707088102,1579.5874591306745,1.7566699090366416,0.010286297231049343,0.19119195150760732,111.17409885934097,2.740182816661645,0.025028672895759153,0.13710325021416542,64.92190289930605,2.57950546112633,0.022179494746601868,0.046565628789734616,41.33831797530761,0.6755181046629012,0.0015210823657578608,0.0018996966199416145,0.06640692855977089,0.533676868651967,0.000949370000447229,0.0
0.1111499231597451,153.28493451341842,2.573696036477963,0.022079704293941245,0.21860284302018582,614.1099497234312,4.093539087945566,0.0558568742151274,0.07194286394872772,199.95530484042297,1.6601756925919005,0.009187277767576652,0.047008832913960276,0.884600571616442,0.21863724510755614,0.00015934081649407193,0.0,0.0,0.0,0.0,0.0
0.04154582566703622,187.27443189569047,3.27786303297812,0.03581462020988173,0.12428216324765677,125.0461277725601,2.7567735120442385,0.025332667322362407,0.14590835557425746,128.45255202826453,2.1303902321603134,0.015128541804280242,0.05314515538514222,54.15996303212891,0.9088540268623132,0.0027533854738128077,0.002488754036575818,4.101826876553354,0.13148181267217376,5.7624890211868626e-05,0.0
0.0888213322348692,185.06581014447838,1.5959814142811983,0.00849052224910338,0.06861910956893935,73710.27938230618,2.3313842000464744,0.018117840960754465,0.1747283434752805,80.61164904787731,1.6713248651291073,0.009311089349329426,0.08755320520597769,10.143314798610795,0.40516320281697565,0.000547190736389699,0.0012397720407714195,4.970620905917768,0.4417560652897556,0.0006504947374009559,0.0
0.05669084492995744,287.07891229768416,1.9633030898331671,0.012848530075161542,0.08517801423840915,122.16763654695914,2.8504399482729506,0.027083359662367683,0.09279931765733489,7.89222519287765,3.1803040868454073,0.033714446949351995,0.008376858448888002,0.7771285815558846,1.2335595565935908,0.005072230598877921,0.0,0.0,0.0,0.0,0.0
0.10460835315527214,68.81870698665213,2.3893445323739355,0.01902989098128407,0.11976661229755724,27208.125720907643,1.3403839527824266,0.0059887638029221405,0.06565441609276858,7.5132814588951,3.7200701787397263,0.04612974044916207,0.0043451340865554204,0.35964798080550087,1.8295806902936038,0.011157885007650734,0.0,0.0,0.0,0.0,0.0
0.06480866198082548,255.52511758789188,1.6391618273879314,0.008956171654552477,0.2537538309782732,155.87859770430782,2.383655240484567,0.018939374351631795,0.1357297833379005,5854.737276670713,3.2089209741472007,0.03432391272773939,0.03425758869561867,1659.0177612440689,1.875541201661017,0.011725515997093507,0.0,0.0,0.0,0.0,0.0
0.0973802677829549,57.3082343976406,3.712379108424698,0.0459391954822272,0.12509853512351451,83.8645064345602,5.3972100077148815,0.09709958622459228,0.06861615270306504,23.45941214175833,1.9019659049685977,0.012058247678876723,0.03611849636831543,0.08390535029028273,0.7157324933625253,0.001707576673516458,0.0,0.0,0.0,0.0,0.0
0.013699890876421827,23.48860936426762,1.692922745439075,0.009553291406749917,0.10697003516144049,12621.270906817104,2.5144155975965226,0.021074285991455593,0.08834138816228441,3.9867638227893947,2.9249425519546355,0.028517629774116305,0.022377567843982267,0.3847639985007087,1.165095626052626,0.00452482605948987,0.0,0.0,0.0,0.0,0.0
0.026673119462343433,123.63271592500298,4.022611544361993,0.05393801212278125,0.16153547078713854,21253151.69824391,3.4518752045532954,0.03971814142603284,0.15694350966022336,1836.9337388998956,1.00316594652286,0.0033544730542103512,0.018616482607765075,16.059156038841294,1.3884934808911802,0.0064263804882576875,0.0,0.0,0.0,0.0,0.0
0.07576611207584792,581.0520268442319,1.9835945504891521,0.013115491135767536,0.2135070334659357,64731655.72849978,4.510004845874998,0.06780047903271987,0.11767791082054416,31.511097824536957,1.157582797214505,0.0044666597746898596,0.010792418520639807,23.295642622593686,0.5926667258364574,0.001170846159712355,0.0,0.0,0.0,0.0,0.0
0.04785813245593601,200.80452257085474,1.2591274953827067,0.005284673498762428,0.14051821991677665,1128.3438679861308,3.2836159205771174,0.03594044504622504,0.1440125543008334,486.389152743183,3.6317717063671737,0.04396588575723044,0.05557498253086624,45.332414361513294,1.5350143092578814,0.007854229765421501,0.0017053533266077688,8.710582433950837,0.21838769034958064,0.0001589772776540811,0.0
0.05200795833030963,1127.7861002320012,2.558158905070821,0.021813923278643812,0.26470687861722153,7947.5089120131,3.410960853640467,0.03878217981689234,0.051743989950332005,5027.032598411455,2.2836729583873563,0.017383873936232197,0.07754197209430032,27.103369083071005,0.5963384877408325,0.001185398639870077,0.012156930270631508,4.318931091397359,0.0977898840165803,3.187620471992076e-05,0.0
0.04514431970824345,28.678855780075704,1.7162629075689726,0.009818527892990344,0.22328049696982288,234.31193473482648,1.4174229073082691,0.0066969589938740874,0.07830935464673988,5.06147933432143,3.6846192403433795,0.04525472982102874,0.0039218812524997905,0.41988063162636086,2.26881681000228,0.017158432391163072,0.0,0.0,0.0,0.0,0.0
0.07220438926974565,42.11541708903951,2.0110676200881765,0.013481309908557077,0.07678549474754447,167.5160980289151,2.5578686446323693,0.021808973343978112,0.11146260713546936,32.0499424973446,1.9295947942162424,0.012411120232888075,0.06722866981376827,10.06891312465641,1.365677138568758,0.006216913489364502,0.04006905975043625,30.716860274276602,0.19370394008496863,0.00012507072134813709,0.0
0.052974222331313825,46.62220913130982,2.2623860227592014,0.017061301719920662,0.11270955519059567,31.06189834585916,2.9727023338189404,0.029456530551641928,0.10448223702737465,38.55656184265601,1.9135851512792263,0.012206027103987802,0.04849656071881689,27.30915310880072,1.3450584903905838,0.006030607808572656,0.002281369810769488,2.4707631819143407,0.27144224198720585,0.0002456029691168028,0.0
0.036998542221092064,220.59035755323734,2.2297887813479607,0.016573193364750754,0.0821289393064227,24.72452144623695,2.1507923875178765,0.015419692980682829,0.168715904738176,136.8841130130034,1.369604188038286,0.006252718772973378,0.08118089394158055,7.104166392211154,0.6683424109189494,0.0014889385941098462,0.02403181184265314,10.050981264928929,0.2564464350772979,0.00021921591354618256,0.0
0.07650486460586314,108.98445625910445,1.366756888737378,0.0062267479763702584,0.10538927153481063,24.377433607801393,2.430627037844661,0.019693159323671706,0.16235989822507604,27.419464911847786,2.444690602910259,0.01992170714652575,0.09297264650612914,47.968824801341725,1.2645871253820007,0.00533060199227304,0.0122180799313091,0.12565794252193033,0.9449948766084351,0.0029767177227206384,0.0
0.04028049455214843,19.594584094744878,2.427676808549445,0.019645382289229404,0.1430588788491273,100.32774371382611,3.395371390404956,0.03842848959593494,0.12830470193936352,2052.390650265665,1.156828916826517,0.004460843809353374,0.015180962916278984,7.03389520066745,0.48785121025827044,0.0007933293445015309,0.0,0.0,0.0,0.0,0.0
0.11209178542175885,235.60594775067514,1.8508674964498206,0.011419034964714758,0.12462899426378436,9.466262936179984,4.937022863365291,0.08124731584463875,0.10236538050973361,17.770745603557877,4.0611003742148855,0.05497512083149425,0.012558904205477438,18.394766838341305,2.0626889131021073,0.014182285174114509,0.0,0.0,0.0,0.0,0.0
0.0350692010556704,56.14963298217771,1.6064695562158926,0.00860248145016162,0.09904490205703888,52.70262821933978,3.2767515845643707,0.035790336489817054,0.11799385045636318,4.302611853194336,1.1556840306904916,0.004452018595976737,0.0011071746038008882,0.9649739064264737,1.0324248125165194,0.003553003311665903,0.0,0.0,0.0,0.0,0.0
0.09297480831383274,747.2668638667392,2.4301415521827026,0.01968529321214985,0.1314766106582235,171.778118657953,3.0259679288976895,0.030521606355724575,0.06435588941393329,16.04984546413854,1.5324300497941652,0.007827806191707158,0.02956608558926238,91.46290719421995,2.2092828753643627,0.016269769411260755,0.0,0.0,0.0,0.0,0.0
0.11284424209849393,275.70269975348407,2.5648437334223217,0.021928077922919186,0.23153809264468472,1201.6461723494979,3.050975485687454,0.031028171380886,0.08026521833642365,28.346729121445037,3.1735554505931716,0.03357151399329876,0.011203045461561279,5.022934037542597,2.0320234418564134,0.013763730894179952,0.0,0.0,0.0,0.0,0.0
