SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.01581326917440302,261.7463220446485,2.169315436609218,0.015686431545036815,0.15750201418718385,7226.804680643309,2.008918876405194,0.01345251683992369,0.14052649088771466,25.613194818897377,1.9565946821371958,0.012760875833891848,0.05877682907437398,9.305670862570766,0.5301388889253669,0.0009368241385034086,0.0,0.0036449830769390732,56.09880078382118,0.42824721270265775,0.0006113189172919846
0.035586894592844656,40.3781211572198,2.8147099574813024,0.02640864048248132,0.1527334395507225,268.12594685662634,2.1951234295267565,0.01606188956952437,0.25040492389806557,53.19473374676186,2.3275913710831833,0.01805893863580298,0.11616097528451544,13.630707182286615,0.6258434395780893,0.0013056000362097785,0.0,0.04534597706304076,2.8465773932566503,0.8214221626679448,0.0022491145644069456
0.12577530198142503,97.83609640317498,1.4256399430614235,0.006774830824173928,0.12753729452770723,495.47672347534166,1.7464897875637195,0.010167421926881219,0.09562469466774465,42.435418443492686,2.588592019939115,0.022336028818974885,0.06166214568609214,17.352723460246207,1.6281616451941683,0.008836367809604602,0.0,0.03482345668772386,78.88672950575416,0.4674688171140746,0.0007284236499134404
0.37156355643248296,1035.2808829207486,1.6137440127622849,0.00868056579575374,0.2349188578597066,171.15337494549445,1.5215251579104332,0.007716796020514562,0.12557147964983498,19.475652613595688,2.5883976580940407,0.022332674788089035,0.05022889833176387,7.2005755834267875,1.4335317570307555,0.006850044328052283,0.0,0.013995489888179466,13.960117405461606,0.5309042311975535,0.0009395310090115507
0.2897857546701218,1276.6860882978474,1.423704158699521,0.006756445104994368,0.268336695359753,175.15603813181892,2.876725690736507,0.02758516899914478,0.16200531880338198,116.46582065444525,1.8751582849357216,0.011720728645210255,0.04645112969276422,35.66388466590628,1.781829621027123,0.010583055994565535,0.0,0.0019264116918804538,2.495486534409728,0.5574685869426396,0.0010359040847594111
0.022475238418344607,43.749626913380794,1.9241076283679328,0.01234063388514557,0.1018060525197702,4329.090710432108,2.5944260729033557,0.022436822159202428,0.15496347153108048,1798.9914243847372,1.5588673522295404,0.008100224739490462,0.08135943505012237,883.6164301412844,0.5681070234097184,0.001075818633491501,0.0,0.008380303071465962,1.6218347003080416,0.43915097734336,0.0006428452696720943
0.026802925124146216,680.1662591553816,1.4946714000947832,0.007446808647537666,0.12899794460095548,4200.072082321102,2.2011787028141097,0.01615062560574135,0.16514146351671327,33.73012396202892,2.259353958513554,0.017015601032836218,0.05932690003252303,8.638997027545708,1.4813552464113637,0.007314711220234906,0.0,0.003441720633145175,13.097386434867344,0.439534608481077,0.0006439689068420454
0.032706384322332305,4029699.3717468823,2.492922062406483,0.020715534697443302,0.12626803667584757,123.91440376289864,2.1273666200645467,0.015085629120549511,0.18143866589974939,36.78751727530415,2.049946088944728,0.01400759655859928,0.06725545899810116,13.469924414954516,0.6784353302847875,0.0015342483245954295,0.0,0.002237329906682978,0.27517175586658743,0.38871509864889847,0.0005036647597254097
0.04669919295909396,3366.011395166982,1.9830607474160316,0.013108433093140769,0.08530126492700343,78.38780057751121,2.1601367984581845,0.01555396996017725,0.12393461462012462,98.20023170277584,1.314557778542062,0.005760207177084802,0.058871073582921145,13.790280357927754,0.5795173133978536,0.0011194677217595537,0.0,0.00677850861761846,0.22923247246960973,0.2516409866784992,0.00021107728725509544
0.02464708501562952,104.93189093329696,2.0097441343352407,0.013463571618316348,0.10307218513981406,45.92974908281672,2.588540384152001,0.02233513773461929,0.17627111816818058,15565.56834492803,1.584325660579002,0.008366959329230303,0.07066545496507395,19.524422334198754,0.7824464107866411,0.0020407412858429903,0.0,0.0020952542116094187,0.00042762475975294717,0.41320230549214687,0.0005691204842134182
0.08726208688144821,205.23790302623462,5.509615688764192,0.10118621679292171,0.10418971352471425,36.539164535037514,7.2204715282598295,0.1737840303013695,0.15600970980898254,3908.1932687226476,1.3016093515296108,0.005647289679964446,0.04829400935895613,14.774408106437397,1.3779039810986558,0.0063287312704250805,0.0,0.010512396200040632,0.8276060951818702,1.6146784336860238,0.008690621480702506
0.026890035360828235,85.0036422384448,1.2683773565931944,0.005362603729061132,0.10956082849918351,372.66491742197763,2.3347019486473575,0.018169443963392554,0.16488975880579887,51.132180968563496,2.2888869660478437,0.017463345144479014,0.059174612956211965,7.782290244878814,1.4646401130064004,0.007150568868758005,0.0,0.005439087011919807,45.45896155813392,0.5475334117803405,0.0009993094567193996
0.058889007214134106,55.9376783394256,2.390008566706584,0.01904046982976953,0.13059538181391223,58.407103946443414,1.5056368689728696,0.007556474604034755,0.154061222386576,601.056098165168,1.697476113912725,0.00960475052434749,0.0413779896589285,10.017580387602257,0.7899081399976232,0.002079849565448349,0.0,0.005395696543852092,7.137722659001187e-05,0.8192681556094652,0.0022373343693191158
0.29597911537080257,3968.716074698158,1.2634828311546196,0.005321296215408311,0.0843238200640324,6.970350513858266,7.238339113322697,0.17464517706485735,0.09094041942997075,4.968385650315575,5.058008391143213,0.08527816294958382,0.08918928812773991,435.5946807937491,1.8408122102897955,0.011295298645173344,0.0,0.04399686559715226,0.03562317110415738,0.6122850206553733,0.00124964315506317
0.028433601733107543,139.95121426672645,1.5343684972342286,0.007847622284349416,0.1436534264152797,2764.567630243103,2.5071993136407253,0.02095349466106842,0.1643238397993898,57.37721293549632,2.1657578588808946,0.015635023677681183,0.06501645812132782,6.682665028939385,0.7484975674425021,0.0018674953615578098,0.0,0.007182858911954237,0.8716648794496727,0.1299376735523146,5.627933002729291e-05
0.04154582566703622,187.274432566116,3.2778632820611397,0.03581462565294876,0.12428216324765677,125.04616630358858,2.756773615756079,0.025332669228429482,0.14590835557425746,128.45341425682733,2.130392186101577,0.015128569555342187,0.05314515538514222,54.15934841651156,0.908854924951099,0.002753390915359559,0.0,0.002488754036575818,4.10233665102066,0.1314856515299797,5.762825519421086e-05
0.035894648194058625,309.6410696202306,1.8078478499846191,0.0108943794956467,0.10518682916151469,729.5235570999962,1.9190825637861457,0.012276259622093357,0.12587590135909174,25.5201743064008,2.4027331957249825,0.019243756032795954,0.0582653925738185,10.89832042580272,1.6286620739375315,0.008841800503608336,0.0,0.004868822168820641,104.52781941122286,0.3817136179313124,0.0004856842870473732
0.035967966637082266,570.3683967719641,1.6756732161022934,0.009359602423875346,0.1369737368154954,175.33459745254942,2.057890773581316,0.014116381453303687,0.13510781931368943,7.85513054958225,2.395318080939664,0.019125162362921576,0.041402658428953985,14.797561995952083,0.5788982454086687,0.0011170772617907839,0.0,0.0005957700503893405,0.8146606401265044,1.3948653168844547,0.006485497507490567
0.09900278970856552,87.48400219968727,1.3817488676114529,0.006364099777151775,0.16357353795652851,983.9171828287438,2.298379435445505,0.017608493430929326,0.12499594360698014,5.072537616157031,2.7545796968080354,0.025292364353556824,0.06340280267364379,19.631094351533605,1.7404818179798796,0.010097589862395152,0.0,0.001727116146075189,0.44188057491795846,1.5380516394231099,0.007885342818440388
0.037006038081585695,61.939508290058484,2.336006446732674,0.01818975373058871,0.2876820724517809,54.68380164893171,1.9486141409176754,0.012656990233947764,0.0840078245101332,243.76926843105275,3.5101889748387154,0.04107142213026425,0.054146363369956936,2.5355650506462246,1.4601129660950316,0.007106432912529435,0.0,0.03452151449777034,6.770010980105632,1.6320163581917875,0.008878257978018613
0.04331144657977387,66.79449510913716,2.0795920145401507,0.014415676489797212,0.19583316368104545,13.2894232348109,1.838456579541335,0.011266408649529417,0.09567966068789274,5.695398051192922,2.3523156406720798,0.018444629577834985,0.043662253582659315,58.49905122545222,1.2724923723623456,0.005397456125734499,0.0,0.001985022757729087,0.5188518131658891,2.234341968484251,0.016640946773766933
0.10009213150864829,31.860764035978534,3.699566588524944,0.045622643143100286,0.13633644355213123,162.9583370279885,2.938884959539462,0.02879014935135755,0.16310930637214985,56.85919021565828,1.802488179174957,0.01082987878688484,0.053968618471848494,27.247184783797398,1.369817722329456,0.006254668641359527,0.0,0.001694756078363307,0.2557110277578538,0.48927801338885024,0.0007979765812857998
0.04672333601376922,141.07758356265893,2.7168634448689004,0.024604489926883032,0.11036494730136884,1090977.3471694724,3.0905090793336156,0.031837487898145056,0.1656279308264194,248.793869903054,0.38887717360086926,0.000504084853826002,0.041654611909826736,29.7321460106513,0.5544815385093821,0.001024832588492438,0.0,0.002844412650678472,0.0039037366273704708,0.14984866865616972,7.484874499342181e-05
0.03766302703040419,312.17746292434975,1.7062859129163475,0.00970470538872258,0.12997199623530492,52.006757128702446,2.1368939227091377,0.015221052123037484,0.12678069879386206,6.750534452379956,3.2255536890041347,0.034680655335493936,0.07281598230991942,7.837041252346836,0.9759321382592854,0.0031748117949578036,0.0,0.010116030551493656,2.381842309939114,1.164492934532303,0.004520145981918848
0.38668371886809927,2063.059836840711,1.1595957990919445,0.004482208057572285,0.1733404073101926,23425.13879483886,2.0774954822343172,0.014386624929013327,0.17634134835297946,1588.7667223135336,1.6562235626977593,0.009143588298784193,0.04950392047941648,55.41101200150827,0.7104075964529386,0.0016822631769934711,0.0,0.0023121397583795024,9.596015871763843,0.13377608790986809,5.965347232156252e-05
0.08066765828136784,75.91942234693447,2.1077913317077592,0.0148092809934079,0.1155642639451662,19.91433250275844,5.468809113625221,0.09969291040423425,0.05733345183159585,36.84919608714074,3.881714221918593,0.05022568433548356,0.06518303426814118,86.13142452043203,0.3335113444781417,0.00037076605631872564,0.0,0.01263124515491515,0.05785802057069568,0.7914323570098556,0.002087883919073918
0.0323589627555975,121.06539359574958,2.773356068861485,0.02563834628230276,0.13387142459080345,1068.6528427759624,2.807427035647352,0.02627215520161225,0.12959073470607035,318.68690332978855,1.632418692517174,0.008882635958931599,0.08088701953677978,76.95352886265432,0.5836981780861881,0.0011356785436704504,0.0,0.005135936198781626,25.704329393297034,0.983761840303968,0.003225957861460833
0.05344152292584006,180.31105037860132,2.3699179257578513,0.018721703249427995,0.0903609419519283,137.2879052707609,2.209625851334939,0.016274821342958844,0.11556384887505956,27533.22293742654,1.8167287038020488,0.011001677277394244,0.04834897217662386,8.599483465746244,0.5715170815141064,0.001088772581541339,0.0,0.0019337265408613505,0.006103752032555307,0.1859743126631404,0.00011528814990175835
0.024247738208315533,25.54229456456305,2.080881337841557,0.014433557140590896,0.06054585613520729,38.50128898404973,2.832683340285576,0.026746983021104828,0.13459185330772996,37.280068832241895,1.4512379687739458,0.007020305473370426,0.05450988043466204,11.43321929744861,0.9463702795784735,0.0029853890202314612,0.0,0.009749015837778154,16.70250292806998,0.3392615093834865,0.0003836612391638716
0.07862024297657934,37.03335425286111,2.297418738932765,0.01759377620666473,0.20155104336376606,95.05721817775255,3.2896997672353194,0.0360737485284937,0.11290480136778416,31.402572574700834,1.5064496389393005,0.007564635048867832,0.034940068203933396,8.989067361724414,0.3664890646986827,0.0004477141151457174,0.0,0.0024825755135642284,0.9336252127495511,0.25803270301337367,0.00022193625274795968
0.05990552318021865,4268.259068943508,3.1091887631334085,0.03222351588265018,0.1265275363208007,16.86487496173717,5.17146384713682,0.08914679440747718,0.09249157515994809,12.349624698591692,1.8420096345209067,0.011309998312226148,0.055412291199109814,18.44761534518998,1.359806098498407,0.006163575418378199,0.0,0.002219756738312888,1.4576512456033173,0.7189657676106532,0.001723039249986586
0.051449603082413815,82.7735108322344,1.1305470805171622,0.004260455670886264,0.050878574256702495,15.340866834969583,2.3051898543586793,0.017713000882127294,0.19650831566317647,881.2632445468846,1.1429136489155125,0.004354172029591238,0.07392971903382028,14.047757494811957,2.7121927971715363,0.024519965896763876,0.0,0.01232545591362775,695.8371751689473,0.8732254674654666,0.002541742390100942
0.06462940023484863,701.296255410865,1.727059405096926,0.009942447295779158,0.14642490504049724,161.34157585245208,2.6173242355335207,0.0228346205130371,0.14590941798402216,45.483165910047425,1.9825961985381815,0.01310229228819349,0.054440803662879476,20.767111991180442,0.6436164153690628,0.001380806967108406,0.0,0.00224089729628759,0.1627642767891572,0.45659429057134154,0.0006949278206078222
0.1226763461316729,2931.9102953470006,1.4743336263965245,0.007245532139745087,0.10377356639279423,395.24179585530555,1.8094784043572,0.010914040319450263,0.18203323584955966,920.6471589270075,1.9256178649847746,0.012360013873161735,0.08906355688864116,7.340083984137457,1.1006401270037534,0.004038028963902794,0.0,0.0009438415047064242,5.276023323298527,0.8177520460312964,0.0022290613626279048
0.016507681369310436,170.74156079062186,1.7823075964431818,0.010588734561130242,0.07895591213110717,97.5832161946403,2.53731566476514,0.02145990260887521,0.14666645772170314,45.63118312199444,2.4419557229305906,0.01987715917584488,0.04700097997765321,23.833155669567073,1.554608884800069,0.008056029282331047,0.0,0.002636536367208536,0.07763269247156304,0.4538402419090038,0.000686569883920077
0.012864955374516002,27.919756799885857,2.222618207349652,0.01646677231880727,0.12523040601988186,5655.066052891323,2.7579600280211674,0.0253544783872084,0.14160087527365575,58.6896215706094,2.11532831052207,0.014915379537653853,0.046286288860426905,27.420989319834806,0.827131801529749,0.0022804900570061602,0.0,0.0018907171448306157,0.672919651485443,0.7354601625802194,0.0018030055024750753
0.08323997364512664,4134.889495416244,2.9624437258503282,0.02925357609609991,0.30089230418858737,56076.767820589695,3.37336083666621,0.03793187778117784,0.11419380839075033,143.54762482734208,1.2609563884230213,0.005300036711682766,0.06812823449176755,51.625726416138406,0.23116864187931682,0.00017812980329442614,0.0,0.011785801765713597,1.065746307683886,0.24227477221790475,0.00019565688417745876
0.07556539045833047,74.00970356227025,1.6593921558167704,0.009178607755954096,0.14087614861856218,2059.0520491763323,2.7470567930650778,0.025154403414416635,0.16575373222032927,87.25025366878641,1.3286901504842212,0.00588472505331261,0.04455700129259006,7.044059289007571,1.235107543357444,0.005084968812194867,0.0,0.005510635223234087,0.004704573755107495,0.4468907455203488,0.0006657044614391106
