SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.2590588279441546,5971.3721508920125,33.75824756902299,3.7987309297714904,0.4860084242904164,8018.220024639904,92.9781972951295,28.81648390750676,0.07880935210527373,204.05781704896074,417.2680804219148,580.3755031299652,0.2203214868083475,81726.67920246978,522.225297439744,909.0642042867639,0.14009827467463787,123.14775028738593,670.4838440960301,1498.4952839792984,0.04398503464996447,35.31710823450994,632.8550074132444,1335.0182013600588,0.010886067239564815,8.282931381498265,265.8381654876583,235.56643409947864,0.0
2.2232483507575247,1826.658978285747,38.510283581413454,4.943473138402944,0.6470496337742588,1611.6700241172605,74.30731611266796,18.40525742622654,0.05228187737249094,1739.5360800302108,612.971839718654,1252.4482542935712,0.1666984228795433,174.86360049417192,851.8738510226456,2418.9635268538423,0.12976436059763566,3507.00303097949,504.65431047135075,848.9199102577148,0.04211497705558059,25.65617186833522,630.3426208336188,1324.4393987979845,0.03288881699023123,1.8143445697220206,126.38079615911596,53.24035212604005,0.0
2.1507790801260414,679.2655020496705,28.659373689346193,2.7378656675519633,0.029825752252559682,2991.070706222369,336.01852439927086,376.36149579821137,0.11437765820990252,17187.097273673444,292.4540301375576,285.0978658123315,0.3980170999651502,1218.7307238643793,288.8394651809255,278.0941221533436,0.11057079912323327,351.85345331411844,379.28088464287765,479.51329818494617,0.04054273227850323,12.056225869348703,215.02944042004964,154.12553415786553,0.005856287129629653,4.758739371100854,9.693662141119006,0.3132236190205464,0.0
2.184066492758708,1258.677929471131,10.967743087787516,0.4009712947990362,0.6247959032678182,226.65094651698715,32.03946664706524,3.421758076761351,0.05021790983397385,417.9714908876834,203.93521178632457,138.6319020211102,0.0633260696408488,7214.692071500787,201.97474992641403,135.979332026125,0.1579323402033474,88.91374162340091,166.00075440104317,91.85416820571815,0.048408447664921285,63.03060417410515,126.43752609041158,53.28816001287838,0.002340470539026518,1.3806453645351786,122.56100453743012,50.070666110746565,0.0
2.0827693317725107,1313.7145243083453,25.96042846552722,2.246479487045853,0.011192565592863048,3270.18066485417,302.3394273672005,304.69709780242255,0.0646220862092768,6715.724798120261,199.6529085355756,132.8709462890497,0.18251511142535348,157.47691992693896,221.9507018700392,164.2070468686767,0.20932186803097652,136.55343208468074,208.7570272125451,145.26498803539764,0.031100937483271467,16.56090989496816,123.95214114387228,51.21377764716811,0.01473949586879947,1.5421809620320142,76.8980422548937,19.71102967545138,0.0
1.939018323017392,522.4251750949118,15.25062304103956,0.7752716771329556,0.06830142930352988,2189.407556981258,155.95160225253946,81.06967415044755,0.11132063344782496,11680.033478807234,128.4517160817851,54.999477881185086,0.15594898611852234,10734.789462385514,165.98351838318604,91.83509458287156,0.1833722278873132,1016.552229686674,162.1398096092996,87.63105953379974,0.04500705751372811,1117302.6791066239,73.986993118879,18.2469171692435,0.022141125877213518,1.1476014100593335,24.18457611972623,1.9496457403027747,0.0
2.0278064253781727,39283.36996612388,21.006079701889895,1.4708512814738355,0.029230288285718976,10679.810876772734,256.0944939530448,218.61463277688696,0.08274333807365637,43644.88513552431,192.13186076211937,123.04883973304808,0.25744527306751197,431.6847189650953,222.92928391924696,165.65821876249404,0.17663328364564745,511.80251135270174,177.8275346447206,105.40877359273098,0.0619734896414349,16.04847635593802,48.15312432788195,7.729077941788188,0.031045338845806653,1.7428058972945095,40.25435581601031,5.401377207206545,0.0
1.5299568447640948,756.4713179167893,13.155646649577873,0.5769034625618319,0.028866549617095623,5201.089630491698,111.8824371919764,41.725599173388474,0.2532283044631903,405.2286802882431,43.19058580036447,6.218089005928816,0.3052649430096477,76.14591733106738,116.70619613219361,45.401120718820145,0.10202007599112592,10.328792895730585,200.33380937962934,133.77878393517886,0.04713844929164037,540.5874025416892,57.902174443254445,11.175539350856896,0.050518515253071154,0.4007718647259617,19.478961417246836,1.2647664596486365,0.0
2.0541237336955462,3207.512710434925,36.91134380937009,4.54149100604508,0.01270139656812793,246819.23170899705,438.229936643695,640.1515912357897,0.030162978874390026,3785.186665637773,342.94266711306767,392.03224308874775,0.09276120416491249,364.37170714835844,275.5461613966053,253.0856235346803,0.19444183307510227,3151.467175074331,298.3247720526489,296.65889873421645,0.031917602968305085,102.18909008093787,120.96297564307683,48.773471588092,0.004150045860531591,36.405069217362374,176.33054785966283,103.64154036162947,0.0
2.07429131570352,31416.81003935161,15.90145556752864,0.8428542972202919,0.07000434379762628,524073.4767100839,157.01125406406007,82.17511300922939,0.09940081353084748,459.2906836827154,172.17152337485885,98.81011153739854,0.31435031953394227,1976.083629450183,168.9088563833124,95.10067254906151,0.10889408823913739,233.7847989495392,222.37192389014805,164.83090844868596,0.031971534023686604,12.922426461072492,252.8650433166044,213.13576710502747,0.004677405693767421,7.566877936612834,129.38133389523566,55.79843186836817,0.0
1.8852855272388784,1262.687367666086,38.3201714563323,4.894785134809016,0.0850453824709959,3594.8380331513554,280.2479341773008,261.7963487021491,0.02962671807358651,30926.807574236398,402.4257348466952,539.8215735563423,0.11183395103268906,196.04817240012864,469.91745835106303,736.0747255437433,0.15433035820344917,505.8580100716513,466.77987162670365,726.2781618528064,0.07022281983825389,11.627413828680893,569.6925271455463,1081.8319182849298,0.03584613177313577,10.672699244790099,165.72589636987763,91.55024242533143,0.0
2.0026417778604024,1328.5795254685836,9.727351211348072,0.31540453862971607,0.06393627963811846,2285.6855913710046,108.48093829850305,39.22704658041208,0.13340964412866854,4808.7303661705855,97.54015496187334,31.713606099954227,0.09057554244026514,7640.258538633014,160.50744503626336,85.87546637356365,0.1415602358369464,26.257326915464596,85.3539010321181,24.28429473800204,0.04786518547609436,586.4716951382748,140.24729122829365,65.56434232291268,0.00883619333157642,0.6175242761693768,42.213363286341846,5.939893466482246,0.0
2.2100247521031813,1953167.163747207,20.654116653492203,1.42197511578688,0.06079247608657073,954.8801969161144,208.78375636107776,145.30218973413957,0.048194801645750074,692.6936280774247,272.31275338949814,247.18078552856548,0.040164640737030896,3030.417404999743,315.3030872182112,331.3867893644497,0.12208937004210062,241.4677152247234,272.04124935367264,246.68813783302366,0.04436807806138538,17.050624055154497,241.53527239217107,194.46429269853425,0.012548382343423363,3.6917272227194866,122.85151951855897,50.308319493396255,0.0
2.12525107771113,1141307.743438455,49.160185216190776,8.055746034967274,0.09653941816265481,6529.613575921781,374.79383926093533,468.23473982650603,0.09684806017884535,26847.06961576639,457.0101441432027,696.1942394993031,0.3277863206645321,83.97477532232178,736.2840719846779,1807.0474488611278,0.14229318314269981,40.3488759497653,808.4605332945896,2178.6947796499076,0.04884103016298299,33.53476356936973,544.9693776496952,989.9720752529872,0.010563955403388147,6.6289531366559755,234.31108646982517,183.00561747556628,0.0
2.087422430010849,7433481.608012422,22.601708670945825,1.7027907828210262,0.34267410651339414,153464.68838499615,78.27001466209013,20.42065065067935,0.046042360359662,231.4016357695775,334.8102486111679,373.6596752502402,0.08041298527706135,125311.08758885428,422.48472582422073,594.977811849223,0.0905602073606607,2523.3892574046904,430.68104450276024,618.2872069799616,0.05450940566837165,25.99099797261075,288.8942474824045,278.19962076141604,0.008696347826612601,1.0848744001238992,109.42494980443499,39.912732132343734,0.0
2.147709512808839,701.8957339277551,33.37477359944525,3.7129183760474262,0.3088333065066955,3193.463320858385,143.87179817434597,68.99698103306578,0.07495331491702444,274.46171272492717,397.9606464983447,527.9089205379349,0.21599984078670548,1720.3016997386053,502.13026294104975,840.4493365374929,0.1497372204609501,8930.497017121965,554.6826789042392,1025.5762475879442,0.05304045183646832,40.939737195813905,671.6264409519073,1503.6069206190857,0.011536701347438831,22.966572410167057,330.59961311943044,364.32034731572367,0.0
2.3381519239887885,146167.55932024083,38.443868459463026,4.92643674042832,0.01678102141859825,13696.640734756375,422.2572246796505,594.3372126472028,0.029499320284480685,15915.32693326337,357.2095925407565,425.32897667711075,0.18846911713845996,173.4874180754471,342.5267370016361,391.08188520329327,0.177942444384595,104.56472041388265,312.2075421747153,324.91183130258867,0.08630081145542005,38.77959600094926,81.2910510834527,22.02744995417505,0.04490790725886213,0.07731373312160651,26.451112202879624,2.3322044558977577,0.0
2.0675467540276866,594.2668030511994,39.64185311722005,5.238255061890831,0.02409679937444279,13808.753549786476,429.4883810558952,614.8675648733794,0.03659532090592322,18814594.135954276,405.86609408949386,549.0909544382064,0.14432275819549684,320.9731218276871,380.886619495391,483.5820563687559,0.15504102881074824,178.62338974784154,352.4491324954029,414.06796998920686,0.0724200606884293,81.58365936620832,107.0161070483549,38.174823892616516,0.0036783680112276703,7.7061070039741,67.37869709755098,15.132962741878421,0.0
2.0005142830901654,861.029353466869,13.986068676041072,0.6520337233697908,0.03757956403220899,4082.8241311251572,130.70811107834874,56.94870100556652,0.10200274111831782,7232.052993337194,125.45582371470847,52.46387901312002,0.21499758808291286,83.73721512990193,188.26688412351268,118.14806552525387,0.14861049945164287,494.3354072810075,230.06223071702684,176.4287666749816,0.055101064522270655,29.93399946774142,129.2201547081986,55.65949460936928,0.003816238302454312,13.189898279822101,43.24735964189292,6.234447053317426,0.0
1.8779371654691075,6034.448075683143,21.704182649781078,1.5702384816501938,0.030967093049314515,932.6817551176463,183.7659119138412,112.56636793841885,0.04508834336923306,2748.4136665804817,236.4933703400888,186.430380716048,0.12832534186102434,117.40197077375815,307.44190843947086,315.0684235496799,0.12789673583895705,127.8437223213268,306.75283543699845,313.6576734954609,0.05458400500778772,93.29674607607953,165.56859273562577,91.37652966818509,0.022959182376521302,0.19102838898325522,62.098994250972744,12.854283623274485,0.0
2.0997812259169586,4005.4583231314173,21.02196687492891,1.4730769709686944,0.12927144967956192,326381.68087812886,254.5993288628797,216.06939419142924,0.32818605138659235,3361.6052822960173,205.13337958271012,140.2656780634141,0.30957110032189666,159.3208329346631,321.96551439465577,345.53930819805095,0.07887904699863073,26622.689718527738,250.7268023684669,209.5464314197209,0.07696104113612832,11.342963060348316,148.0923960545254,73.10452589723471,0.003158451476350388,1.5044605670060751,35.05283326594894,4.095670399901388,0.0
2.0935816044536484,40409.651197941996,21.76306262154561,1.5787696488977194,0.20666884576352484,946.9754244931182,239.01120902209678,190.42119346068145,0.3243787405729802,4510.46566133764,249.2191314981634,207.0339183489962,0.18758404892849415,154.10005829239594,384.8973981941342,493.8200237887132,0.15117723517259415,29.092769694361415,251.8108770803807,211.3623927199686,0.05491714325276701,2840.7449678608523,162.16063497276153,87.65357178256401,0.007692949471298703,0.5664446117018576,52.179256141469246,9.075582571590187,0.0
2.186209517105542,928.4183695162083,16.27404410477207,0.8828150384135554,0.055019010786944544,7658.8149191794255,189.74590391450207,120.01169350777154,0.09821089438345988,2903.6164484571473,150.6057944147868,75.60701770436344,0.1265824217256621,13398.430393413117,184.32013699467942,113.24637633912462,0.18218688572782957,286.72136804949525,160.71841936833783,86.10136774752308,0.051209221917031436,415.74816011817774,91.13442294622723,27.684943485806105,0.0038822692662556,1.080530189157686,28.70345004153441,2.7462934809562047,0.0
2.353793638027759,2996.6284633974856,25.776333319589693,2.214731198008633,0.015552598005804552,1781.3153282067349,307.1244034874009,314.4179973916394,0.06034767378198479,10342.199046505122,268.195580355932,239.76289774151724,0.07368679537960637,9065.08702085853,288.18929290369994,276.84356181444855,0.1033857554306161,147.9347708265266,287.1690739884284,274.88692351790496,0.07949781886038741,75.18003169410483,194.38957241393857,125.95768621091287,0.008048590238723546,78.78534023139697,119.86739866969737,47.89397754613388,0.0
2.022665025877754,1816.481198546991,12.192789353689644,0.495547040744825,0.3404104541393257,1630.184996724215,91.04557966369282,27.630991920992788,0.12772169581598364,1205.5463850532976,164.85833026697017,90.59423019471141,0.29595590678917727,4642.245969333408,211.00001966183513,148.40336099098266,0.16873637540701972,104.45364520433878,206.0224685049187,141.48419176286743,0.020918482369973703,2.4577369375940856,109.1754978479785,39.7309644345132,0.007460944205689946,0.2769519703171563,94.71162777276467,29.900974784555764,0.0
2.283536898023351,716.9118983963706,24.476477503988296,1.9969931700108168,0.04729243049743184,1087.4056324080666,229.99855748558392,176.3311214848315,0.032997867070434575,793.8986717923885,307.0502416499469,314.2661696576359,0.12293909330157721,1252.4256809825579,383.62846578297257,490.56933252999124,0.10560948864554338,127.4421596392619,468.21841794610015,730.7616230131631,0.03241191172207865,47.49496248628337,233.55144829586135,181.82093000364802,0.05091218088082984,0.4023296712284713,76.8368375306374,19.679665339031896,0.0
2.069094073154411,5133.228776508243,21.955668577926094,1.6068379423457706,0.015440441967512129,18967.852258444556,248.2913229442365,205.4952701646637,0.13115521559156385,2171.6044441398167,189.37469518743762,119.54258392444969,0.34795439551523255,2556.7623765531293,294.3830937842834,288.8713530200206,0.08122000943419484,4672.656035312493,266.39929643894345,236.5619504772136,0.06063489302777027,3.0464996727844627,101.34898873080662,34.23872505585724,0.0010668293323029753,2.666082741940857,41.10514783071263,5.632110593949129,0.0
1.9614867879840505,7360.166527311178,22.30787978487304,1.6588050016544904,0.029870503519072604,898.3533516601394,239.1940117898184,190.71258425369257,0.04158392455893786,28611.159103563554,234.3328959981255,183.0396871562277,0.1282789731959128,177.33912323623937,339.7030083049733,384.660446171496,0.15048095093829583,257.636081979714,331.32643483263377,365.9240213963452,0.05101197285649952,1108.2669419353872,132.1240625923773,58.18922638638146,0.02263231961425662,0.1813372477226511,98.31600951052529,32.22012575357899,0.0
